,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
288,0.873481905063612,-0.3349528226491727,-0.5073612249054577,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909
289,0.873481905063612,-0.3349528226491727,-0.49265196493470476,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
290,-1.5051202859239436,0.957566730837127,0.07274417551029284,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
291,0.873481905063612,0.04519998719973895,-0.5123646671372245,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
292,0.873481905063612,-0.3349528226491727,-0.5073612249054577,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
293,-1.5051202859239436,1.7939029125047325,0.8300398877691467,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,9.08845421400141,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
294,0.873481905063612,0.501383359018433,-0.4666670393041106,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
295,0.873481905063612,-0.2589222606793904,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
296,-0.3158191904301659,-2.159686309923949,0.10821270296413558,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
297,0.873481905063612,-0.3349528226491727,-0.24840800051781214,0.7647283813040946,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
298,-1.5051202859239436,0.04519998719973895,0.17847594186926224,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
299,0.873481905063612,-0.03083057477004338,-0.4961608259267533,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
300,0.873481905063612,0.1972611111393036,-0.4975801404853347,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
301,-0.3158191904301659,-0.10686113673982571,-0.3672827630543525,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
302,-0.3158191904301659,1.0335972928069093,-0.26057969809594983,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
303,0.873481905063612,-0.41098338461895506,-0.4816755739355744,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
304,0.873481905063612,-0.5630445085585197,-0.4980281564444829,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
305,-1.5051202859239436,2.630239094172338,-0.16112015516505482,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
306,-1.5051202859239436,0.04519998719973895,2.0789596405758233,1.4238138728197887,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
307,0.873481905063612,-2.172611505458812,-0.4693551350589996,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
308,-1.5051202859239436,1.9459640364442974,1.0386665834337594,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
309,0.873481905063612,1.1856584167464739,-0.3840833615224091,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
310,0.873481905063612,-0.8671667564376491,-0.4816755739355744,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
311,0.873481905063612,-0.5630445085585197,-0.5074364915865945,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
312,0.873481905063612,-0.3349528226491727,-0.5011642681585201,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
313,0.873481905063612,0.5774139209882153,-0.4980281564444829,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
314,-1.5051202859239436,1.9459640364442974,1.7937222158968722,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
315,0.873481905063612,-0.9431973184074314,-0.49832743110519384,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
316,-1.5051202859239436,2.098025160383862,1.9888331661059029,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
317,-0.3158191904301659,-0.7911361944678668,-0.4487464009381836,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
318,0.873481905063612,-0.18289169870960806,-0.4961608259267533,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
319,-0.3158191904301659,-0.5630445085585197,-0.07241299525371607,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
320,0.873481905063612,-0.2589222606793904,-0.4975801404853347,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
321,0.873481905063612,-0.3349528226491727,-0.5073612249054577,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909
322,-0.3158191904301659,-0.2589222606793904,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909
323,-1.5051202859239436,0.273291673109086,-0.16112015516505482,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
324,-1.5051202859239436,0.7294750449277799,3.150389806878685,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
325,0.873481905063612,-0.48701394658873737,-0.5105726033006318,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
326,-0.3158191904301659,-1.3233501282563431,0.06199179249073661,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909
327,-1.5051202859239436,1.2616889787162564,0.782401454801003,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
328,-0.3158191904301659,-0.03083057477004338,-0.1709765062663147,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
329,-0.3158191904301659,-0.639075070528302,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
330,-0.3158191904301659,1.413750102655821,0.021670356167400803,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
331,-1.5051202859239436,0.7294750449277799,-0.10467014431238472,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
332,0.873481905063612,-0.3349528226491727,-0.5074364915865945,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
333,0.873481905063612,-0.7911361944678668,-0.35481179081550385,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
334,0.873481905063612,-0.18289169870960806,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
335,-1.5051202859239436,0.04519998719973895,-0.1709765062663147,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
336,-0.3158191904301659,0.1972611111393036,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
337,0.873481905063612,0.7294750449277799,-0.5073612249054577,0.7647283813040946,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
338,-0.3158191904301659,-0.3349528226491727,-0.07241299525371607,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
339,0.873481905063612,-1.7035029381052547,-0.5073612249054577,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
340,-0.3158191904301659,-0.8671667564376491,-0.4487464009381836,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
341,0.873481905063612,0.1972611111393036,-0.5010890014773832,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
342,0.873481905063612,-0.3349528226491727,0.6094672945698071,6.0374123134296465,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
343,-1.5051202859239436,2.1740557223536445,8.544353213724282,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
344,0.873481905063612,-1.7035029381052547,-0.37706384747447547,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
345,0.873481905063612,-1.0192278803772137,-0.4998202202810756,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
346,-0.3158191904301659,-0.2589222606793904,-0.403944805023366,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
347,0.873481905063612,0.6534444829579976,-0.5073612249054577,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
348,-0.3158191904301659,-0.41098338461895506,-0.39498448584040247,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
349,-0.3158191904301659,0.12123054916952129,-0.26057969809594983,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
350,-1.5051202859239436,1.1856584167464739,0.4985080779994968,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
351,-0.3158191904301659,-0.3349528226491727,-0.4487464009381836,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
352,-0.3158191904301659,-0.8671667564376491,0.680253816115219,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
353,-0.3158191904301659,1.4897806646256033,0.5279283900048393,1.4238138728197887,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
354,0.873481905063612,-2.222791676358868,-0.26819596940146884,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
355,-1.5051202859239436,1.5658112265953856,-0.1709765062663147,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,6.741249472052229,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
356,-1.5051202859239436,2.2500862843234266,0.28562702278681307,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
357,0.873481905063612,-0.3349528226491727,-0.4957128099676051,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
358,0.873481905063612,-0.3349528226491727,-0.4980281564444829,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
359,0.873481905063612,0.04519998719973895,-0.35824717719025206,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
