,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
70,-1.5661069258891578,2.1398737651162905,1.6323350375212924,0.6792945838081278,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
71,-1.5661069258891578,1.176025512061966,-0.11384570873513637,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
72,0.82737724386597,-0.23267578086358526,-0.5024451714361923,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
73,0.82737724386597,-0.9740975139822965,0.2958951755118318,3.779968119530679,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
74,0.82737724386597,-0.6775288207348119,-0.4888542575852486,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
75,-1.5661069258891578,0.06389291238389923,1.093228788100527,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
76,0.82737724386597,-0.23267578086358526,-0.18029017645086096,0.6792945838081278,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
77,-1.5661069258891578,0.8053146455026104,0.4589861417231558,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
78,0.82737724386597,-0.23267578086358526,-0.5028639729296732,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
79,-1.5661069258891578,1.9174472451806772,-0.034313694348132716,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
80,-0.36936484101159384,-0.3809601274873275,0.8314778546749452,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
81,0.82737724386597,-0.23267578086358526,-0.3573083057891445,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
82,0.82737724386597,0.3604616056313837,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
83,-1.5661069258891578,0.9535989921263527,3.9327230485884233,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
84,0.82737724386597,-2.012087940348492,-0.01870931177853076,3.1598334123861687,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
85,-0.36936484101159384,-0.4551023007991986,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
86,0.82737724386597,-0.23267578086358526,-0.47811642890864375,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
87,0.82737724386597,0.21217725900764148,-0.4902797934380587,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
88,0.82737724386597,-0.23267578086358526,-0.48507900373776425,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
89,-1.5661069258891578,0.8053146455026104,3.817033162951754,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
90,0.82737724386597,0.7311724721907393,-0.01870931177853076,3.1598334123861687,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
91,-0.36936484101159384,-0.8258131673585541,0.8314778546749452,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
92,0.82737724386597,-0.23267578086358526,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
93,0.82737724386597,-0.23267578086358526,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
94,0.82737724386597,-0.3068179541754564,-0.4918744606632361,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
95,-1.5661069258891578,0.508745952255126,-0.11913106412161445,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
96,-1.5661069258891578,0.6570302988788682,2.441497778832105,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
97,0.82737724386597,-0.6033866474229408,-0.4902797934380587,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
98,-1.5661069258891578,0.508745952255126,9.667166525013505,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
99,-1.5661069258891578,1.6208785519331927,0.921244330558889,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
100,-0.36936484101159384,0.3604616056313837,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
101,-1.5661069258891578,-0.08439143423984301,1.0060617003323709,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
102,-0.36936484101159384,-0.4551023007991986,-0.3866707201133388,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
103,-1.5661069258891578,0.508745952255126,0.15948266982273065,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
104,-0.36936484101159384,0.21217725900764148,-0.3866707201133388,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
105,-1.5661069258891578,1.6950207252450638,0.955306180872432,0.6792945838081278,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
106,-0.36936484101159384,0.13803508569577036,0.09664633805084172,0.6792945838081278,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
107,0.82737724386597,-0.3809601274873275,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
108,-0.36936484101159384,-0.4551023007991986,-0.3707300882677209,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
109,-1.5661069258891578,1.3984520319975793,0.8964967865378598,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
110,-1.5661069258891578,1.6208785519331927,0.1489119590497745,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,6.96419413859206,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
